"","spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
"273",20,0,0,0,1990,1.17194325451225,0.103618620689655,0.0588235294117647,1.16346626156939,0.575759201779694,0.0273361955222712,0.0687478008992646,0.644469358308882,3.68e-05,5281842,220313.955999457,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"274",20,0,0,0,1990,1.17250764435776,0.103618620689655,0.0588235294117647,1.16318665555575,0.577785711909683,0.0277275135645706,0.0687799739451607,0.646968258540648,3.68e-05,5281842,220313.479458798,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"275",20,0,0,0,1990,1.1744844831404,0.103618620689655,0.0588235294117647,1.157930435806,0.577352677798109,0.0275479487106477,0.0688951499364105,0.647413348693748,3.67999999999999e-05,5281842,220312.974662766,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"276",20,0,0,0,1990,1.17055900925577,0.103618620689655,0.0588235294117647,1.16642835432381,0.573381419480905,0.0276712721793009,0.0686664812050637,0.645778617735681,3.68e-05,5281842,220313.21686576,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"277",20,0,0,0,1990,1.20462304190285,0.138094827586207,0.0588235294117647,1.18094608909095,0.608052028425668,0.0359391788117532,0.0706402514259806,0.717367727528141,3.68e-05,5281842,346877.182129853,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"278",20,0,0,0,1990,1.21336667213045,0.138094827586207,0.0588235294117647,1.18211383183813,0.602167142066056,0.0332764171634481,0.0711614015261911,0.695039642944915,3.67999999999999e-05,5281842,346874.991136593,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"279",20,0,0,0,1990,1.16424573618845,0.138094827586207,0.0588235294117647,1.15156821633435,0.58500490368665,0.0294025387936945,0.0682891230196185,0.660404699203999,3.68e-05,5281842,196874.856634439,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"280",20,0,0,0,1990,1.15910155041695,0.138094827586207,0.0588235294117647,1.11481648143624,0.602720107645447,0.0249263497616768,0.0680061229908744,0.597684919389614,3.68e-05,5281842,121877.914246609,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"281",20,0,0,0,1990,1.18626523877251,0.138094827586207,0.0588235294117647,1.17460430160676,0.586939032856616,0.0298279136335737,0.0695811096631202,0.667051286196524,3.67999999999999e-05,5281842,271875.769331206,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"282",20,0,0,0,1990,1.18395697364152,0.138094827586207,0.0588235294117647,1.17354456622388,0.58444828832058,0.0298588502690994,0.0694456357452009,0.666904314749371,3.67999999999999e-05,5281842,271876.380070014,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"283",20,0,0,0,1990,1.1850999986904,0.138094827586207,0.0588235294117647,1.17401461645647,0.581370342336736,0.0299219917815688,0.069512404710682,0.667829524124376,3.68000000000001e-05,5281842,271875.2162489,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"284",20,0,0,0,1990,1.18657542360485,0.138094827586207,0.0588235294117647,1.17380703829809,0.58288267746855,0.0296698168005468,0.0695986484357156,0.668576971414461,3.68e-05,5281842,271876.313985685,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"285",20,0,0,0,1990,1.18647277867298,0.138094827586207,0.0588235294117647,1.17292486975481,0.57974642992342,0.0300543320530795,0.0695921120774041,0.669687823997302,3.68e-05,5281842,271875.470651718,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"286",20,0,0,0,1990,1.17209321936602,0.138094827586207,0.0588235294117647,1.16451605083771,0.576289509554129,0.0297800797849545,0.0687478064895787,0.669211542559725,3.67999999999999e-05,5281842,234375.694624331,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"287",20,0,0,0,1990,1.17421168125587,0.138094827586207,0.0588235294117647,1.16744370005009,0.575339141368298,0.0288997881153954,0.0688755385939822,0.660577500066443,3.68e-05,5281842,234375.381980949,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"288",20,0,0,0,1990,1.17227908801895,0.138094827586207,0.0588235294117647,1.16432716038285,0.577951181908842,0.0285927267143457,0.0687626390069019,0.658241811543054,3.68e-05,5281842,234375.703545333,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"289",20,0,0,0,1990,1.16688067403515,0.138094827586207,0.0588235294117647,1.15744058846351,0.608021470597551,0.0343761635166935,0.0684276613542106,0.706839105564967,3.68e-05,5281842,234375.988237663,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"290",20,0,0,0,1990,1.17538666895302,0.138094827586207,0.0588235294117647,1.16381404630924,0.570949956492214,0.0284206596171798,0.0689467652923814,0.652967536760671,3.68e-05,5281842,234375.243715185,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"291",20,0,0,0,1990,1.1886270628269,0.138094827586207,0.0588235294117647,1.17536813019791,0.608033310132288,0.0351891077587148,0.0697035542082886,0.711607651301426,3.68e-05,5281842,309374.6951487,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"292",20,0,0,0,1990,1.1935862092712,0.138094827586207,0.0588235294117647,1.17657531395629,0.592095269367165,0.0326029060825888,0.0700012089711303,0.693296802797172,3.68e-05,5281842,309374.536512852,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"293",20,0,0,0,1990,1.16148842624185,0.138094827586207,0.0588235294117647,1.13689344466832,0.583649823915055,0.0256645779957995,0.068141383612144,0.617054245125411,3.68e-05,5281842,159376.237568232,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"294",20,0,0,0,1990,1.1586931914418,0.138094827586207,0.0588235294117647,1.14443033389792,0.575910589217163,0.0260720760479843,0.0679766742711132,0.621307446055754,3.68e-05,5281842,159374.853793394,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"295",20,0,0,0,1990,1.1577516840951,0.138094827586207,0.0588235294117647,1.14420916846188,0.582086691751487,0.0260338780319249,0.0679219512297591,0.619816903382097,3.68e-05,5281842,159376.405151779,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"296",20,0,0,0,1990,1.15974412453735,0.138094827586207,0.0588235294117647,1.13983112080864,0.582476854958851,0.0259554902902408,0.0680381766842353,0.620344671741744,3.68e-05,5281842,159375.217787436,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"297",20,0,0,0,1990,1.16179099841222,0.138094827586207,0.0588235294117647,1.14097657204001,0.588317897446529,0.025398653918342,0.0681608621761348,0.613489789953866,3.68e-05,5281842,159376.874405678,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"298",20,0,0,0,1990,1.17079626680229,0.138094827586207,0.0588235294117647,1.16291567103435,0.575598156199818,0.0281140594818923,0.0686792663711302,0.64775894390226,3.68e-05,5281842,215625.553215994,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"299",20,0,0,0,1990,1.16963378263319,0.138094827586207,0.0588235294117647,1.16108260940996,0.579715330641528,0.0279497666344153,0.0686110375067912,0.647257016989222,3.67999999999999e-05,5281842,215624.538969797,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"300",20,0,0,0,1990,1.17096375698854,0.138094827586207,0.0588235294117647,1.15890119976314,0.572533146674361,0.0275811627616629,0.0686893363993086,0.645759454314218,3.67999999999999e-05,5281842,215625.175031765,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"301",20,0,0,0,1990,1.16959205060166,0.138094827586207,0.0588235294117647,1.16271603735975,0.575700101173633,0.0276424603853683,0.0686097687874334,0.644520172588087,3.68000000000001e-05,5281842,215626.220075789,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"302",20,0,0,0,1990,1.18926247854188,0.138094827586207,0.0588235294117647,1.17709927382848,0.585044513082208,0.0306020524650722,0.069754587176293,0.674337256795482,3.67999999999999e-05,5281842,290625.66146464,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"303",20,0,0,0,1990,1.19182834239212,0.138094827586207,0.0588235294117647,1.17070865812377,0.58624207279204,0.0306014748038673,0.0699034040078926,0.676679949491744,3.68e-05,5281842,290625.071527127,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"304",20,0,0,0,1990,1.19080306208928,0.138094827586207,0.0588235294117647,1.17367942818607,0.58301702617423,0.0308142444628992,0.0698434231723054,0.677308611218568,3.68e-05,5281842,290625.378161021,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"305",20,0,0,0,1990,1.18991621015385,0.138094827586207,0.0588235294117647,1.17489601227669,0.593143655242156,0.0309723557069341,0.0697916858072542,0.67697597325113,3.68e-05,5281842,290625.770309155,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"306",20,0,0,0,1990,1.19175347899212,0.138094827586207,0.0588235294117647,1.17292036913158,0.58350683969155,0.0306280070851647,0.0698995103900147,0.67609879601835,3.68e-05,5281842,290625.139162518,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"307",20,0,0,0,1990,1.15896806871267,0.138094827586207,0.0588235294117647,1.1278690235191,0.584899371016462,0.0255216593162046,0.0679942192491803,0.612501488598413,3.68e-05,5281842,140626.059752544,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"308",20,0,0,0,1990,1.1603770772137,0.138094827586207,0.0588235294117647,1.13516193447269,0.591048133151672,0.0251913428268578,0.0680785701157353,0.609954366190345,3.68000000000001e-05,5281842,140625.06397443,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"309",20,0,0,0,1990,1.16046425447945,0.138094827586207,0.0588235294117647,1.1300893586788,0.589398001269859,0.0251482260373884,0.0680841340558826,0.607253741244937,3.68e-05,5281842,140625.576567042,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"310",20,0,0,0,1990,1.16084445400188,0.138094827586207,0.0588235294117647,1.12969347870648,0.584444243338929,0.0249520400925622,0.0681077229004063,0.603609590277428,3.68000000000001e-05,5281842,140625.146515722,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"311",20,0,0,0,1990,1.17831824601514,0.138094827586207,0.0588235294117647,1.16837380794356,0.576662671933361,0.0292936117066744,0.0691161077663013,0.661749827538196,3.68000000000001e-05,5281842,253124.885163324,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"312",20,0,0,0,1990,1.18255268897582,0.138094827586207,0.0588235294117647,1.16902548151691,0.575256298451646,0.0293882456167024,0.0693634592879157,0.664803009430243,3.68e-05,5281842,253125.917840959,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"313",20,0,0,0,1990,1.17813947192525,0.138094827586207,0.0588235294117647,1.17310235167992,0.579692633154618,0.0288072286497964,0.0691076701831154,0.657700987224353,3.68e-05,5281842,253126.713847961,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"314",20,0,0,0,1990,1.1806377351129,0.138094827586207,0.0588235294117647,1.16940830487715,0.577680731889058,0.0289879732145983,0.0692529628519715,0.65989049238812,3.67999999999999e-05,5281842,253124.523346063,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"315",20,0,0,0,1990,1.17882259619112,0.138094827586207,0.0588235294117647,1.17360130536486,0.579352652784457,0.0290168537835311,0.0691474272296717,0.65874310350687,3.67999999999999e-05,5281842,253125.62590002,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"316",20,0,0,0,1990,1.16333081070111,0.138094827586207,0.0588235294117647,1.14288011013182,0.575821867092509,0.0263137315799564,0.0682457819478465,0.629039569433195,3.68e-05,5281842,178126.488571103,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"317",20,0,0,0,1990,1.16563430082158,0.138094827586207,0.0588235294117647,1.1477511725976,0.568247997232813,0.0264056765775919,0.0683816672712954,0.628456612636885,3.68000000000001e-05,5281842,178126.375318963,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"318",20,0,0,0,1990,1.20374773340311,0.138094827586207,0.0588235294117647,1.18263822945498,0.59962351030353,0.0321942611774408,0.070600171880347,0.687319952732213,3.67999999999999e-05,5281842,328126.444417669,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"319",20,0,0,0,1990,1.20450209374087,0.138094827586207,0.0588235294117647,1.18053569655167,0.595345970880171,0.0321357922769345,0.0706443943194254,0.68660477900685,3.68e-05,5281842,328126.496010624,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"320",20,0,0,0,1990,1.20172810167151,0.138094827586207,0.0588235294117647,1.18159177076725,0.596012742499043,0.0325908124851549,0.0704803758903121,0.690605959676535,3.68e-05,5281842,328125.712032084,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"321",20,0,0,0,1990,1.20221603204883,0.138094827586207,0.0588235294117647,1.1806264946601,0.595992296296921,0.0323807179643879,0.0705095563476734,0.688711492639372,3.68e-05,5281842,328125.565922654,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"322",20,0,0,0,1990,1.20246458089632,0.138094827586207,0.0588235294117647,1.18277555206404,0.599159266677572,0.0321570559418171,0.0705253398569706,0.68620897010568,3.68e-05,5281842,328126.289445646,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"323",20,0,0,0,1990,1.16049967949926,0.138094827586207,0.0588235294117647,1.13046756044106,0.592799883549249,0.0254769012426563,0.0680854067106535,0.609581538995253,3.68000000000001e-05,5281842,145312.780929818,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"324",20,0,0,0,1990,1.15859484932433,0.138094827586207,0.0588235294117647,1.12799508566925,0.58695724508819,0.0257118143833246,0.0679718267590559,0.613906154095858,3.68e-05,5281842,145313.399588885,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"325",20,0,0,0,1990,1.15990236659329,0.138094827586207,0.0588235294117647,1.13337822670986,0.588558781000963,0.0254100118376092,0.0680506010742966,0.609763245570097,3.67999999999999e-05,5281842,145313.2836103,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"326",20,0,0,0,1990,1.16101557456729,0.138094827586207,0.0588235294117647,1.13570867798393,0.583888851463476,0.0248939223633169,0.0681157320734637,0.610936806851304,3.68e-05,5281842,145313.883949007,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"327",20,0,0,0,1990,1.15838433313404,0.138094827586207,0.0588235294117647,1.13790850188428,0.577850981998812,0.0252240622471387,0.0679627444759585,0.607744335542531,3.67999999999999e-05,5281842,145313.769820155,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"328",20,0,0,0,1990,1.19262941989198,0.138094827586207,0.0588235294117647,1.17520314400063,0.585921750743821,0.0310951384741249,0.0699499715962582,0.679419634069769,3.68000000000001e-05,5281842,295311.742244068,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"329",20,0,0,0,1990,1.19316595123066,0.138094827586207,0.0588235294117647,1.17877986045786,0.58530925463311,0.0309156308709287,0.0699834028347957,0.675315343423102,3.68e-05,5281842,295314.692170973,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"330",20,0,0,0,1990,1.19238162620364,0.138094827586207,0.0588235294117647,1.17369460196607,0.587212422957503,0.0310556344816374,0.0699356009506436,0.678434462903775,3.68e-05,5281842,295312.075096528,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"331",20,0,0,0,1990,1.19046402382663,0.138094827586207,0.0588235294117647,1.17623313811815,0.586437984580082,0.0313277902873111,0.0698232157999746,0.679104767050223,3.67999999999999e-05,5281842,295312.960649585,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"332",20,0,0,0,1990,1.19393411412812,0.138094827586207,0.0588235294117647,1.17709878610386,0.589438135040334,0.0304665660976262,0.0700282489467847,0.675287921025414,3.68000000000001e-05,5281842,295314.676903904,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"333",20,0,0,0,1990,1.21786282352191,0.138094827586207,0.0588235294117647,1.18617442350737,0.61129479855819,0.0342841466348985,0.0714236046121707,0.700577420834806,3.68e-05,5281842,370313.516906766,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"334",20,0,0,0,1990,1.21691710214216,0.138094827586207,0.0588235294117647,1.18739946035966,0.611774986312157,0.0345687633269879,0.0713674082096312,0.703025916056916,3.68e-05,5281842,370312.737939193,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"335",20,0,0,0,1990,1.2173266259676,0.138094827586207,0.0588235294117647,1.18824702183534,0.612333294390138,0.0343403602922487,0.0713925718869163,0.700245899786066,3.68e-05,5281842,370314.39208085,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"336",20,0,0,0,1990,1.21672425320719,0.138094827586207,0.0588235294117647,1.18627131413943,0.609022815475649,0.0347414553090127,0.071355701258954,0.703670704207106,3.68e-05,5281842,370313.220523076,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"337",20,0,0,0,1990,1.21651651152929,0.138094827586207,0.0588235294117647,1.18863472422638,0.611729701177904,0.0344424473144456,0.071344411382173,0.702153476881548,3.67999999999999e-05,5281842,370312.785791014,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"338",20,0,0,0,1990,1.17131360252251,0.138094827586207,0.0588235294117647,1.16320830047339,0.57916742115882,0.0278341698198233,0.0687100584628231,0.646621107868673,3.67999999999999e-05,5281842,220313.552331978,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"339",20,0,0,0,1990,1.17001559019239,0.138094827586207,0.0588235294117647,1.16303286467577,0.574025975190164,0.0276991203783739,0.0686335670034627,0.647532888178206,3.68e-05,5281842,220313.69666561,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"340",20,0,0,0,1990,1.17185694013099,0.138094827586207,0.0588235294117647,1.15898870725196,0.573523847108304,0.0277985015753272,0.06874153750169,0.646323480111117,3.68e-05,5281842,220312.62419126,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"341",20,0,0,0,1990,1.17504721362197,0.138094827586207,0.0588235294117647,1.16013185559245,0.575869209990042,0.0274817871390478,0.0689291226365135,0.645475897910706,3.67999999999999e-05,5281842,220314.333366477,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"342",20,0,0,0,1990,1.17376663499136,0.138094827586207,0.0588235294117647,1.16065565139176,0.571700869276853,0.0277955748500381,0.0688529941533269,0.648437198349929,3.68000000000001e-05,5281842,220313.177778827,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"343",20,0,0,0,1990,1.16748114530276,0.172571034482759,0.0588235294117647,1.15783268512256,0.570107997936328,0.0272352359287048,0.068486903082353,0.64025170059705,3.68000000000001e-05,5281842,196874.080869486,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"344",20,0,0,0,1990,1.16710098941611,0.172571034482759,0.0588235294117647,1.15659630960072,0.572950387207363,0.0267277377190956,0.0684668784019759,0.633536810628153,3.67999999999999e-05,5281842,196875.57314419,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"345",20,0,0,0,1990,1.16262958631547,0.172571034482759,0.0588235294117647,1.13842621249182,0.591617111582413,0.0330864501135152,0.0681803856271132,0.694687428128638,3.68e-05,5281842,196875.212907144,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"346",20,0,0,0,1990,1.16688939417862,0.172571034482759,0.0588235294117647,1.15666018662343,0.575746630850936,0.0273356624320087,0.0684520372755494,0.640296658949349,3.67999999999999e-05,5281842,196874.876542369,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"347",20,0,0,0,1990,1.18486327631233,0.172571034482759,0.0588235294117647,1.17555998475305,0.578994743518951,0.0299257637943135,0.0694983896390352,0.668731768972758,3.68000000000001e-05,5281842,271877.495911679,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"348",20,0,0,0,1990,1.18663346690689,0.172571034482759,0.0588235294117647,1.17170971365403,0.581692926864532,0.0296407876634614,0.0696021856296108,0.667478293397291,3.68e-05,5281842,271875.049569528,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"349",20,0,0,0,1990,1.18363527639037,0.172571034482759,0.0588235294117647,1.17332541821965,0.583225124930569,0.0299973904486484,0.0694260915447114,0.668690751342562,3.67999999999999e-05,5281842,271875.475422838,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"350",20,0,0,0,1990,1.18336719636295,0.172571034482759,0.0588235294117647,1.17308870648346,0.583082929409692,0.0298654801061221,0.0694117239472581,0.664862320217615,3.68e-05,5281842,271875.443313402,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"351",20,0,0,0,1990,1.18623454143552,0.172571034482759,0.0588235294117647,1.17198499612185,0.582530646008425,0.0301007732419752,0.0695772319616818,0.671853713784848,3.68e-05,5281842,271875.285423529,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"352",20,0,0,0,1990,1.17520069871871,0.172571034482759,0.0588235294117647,1.16903790486001,0.57419744572543,0.0280975424046477,0.0689368941535325,0.651849920300235,3.68e-05,5281842,234375.65218106,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"353",20,0,0,0,1990,1.17727609875602,0.172571034482759,0.0588235294117647,1.16436492496301,0.577671286591186,0.0283705779079232,0.0690576549372637,0.652991787701369,3.68e-05,5281842,234374.482911993,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"354",20,0,0,0,1990,1.17769588605471,0.172571034482759,0.0588235294117647,1.16454261031419,0.570884664606314,0.0280537340068168,0.0690821283204087,0.65346790969226,3.68000000000001e-05,5281842,234375.945092063,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"355",20,0,0,0,1990,1.17797243981555,0.172571034482759,0.0588235294117647,1.16772887430958,0.57236380578082,0.0284676742924768,0.0690986561468563,0.653696349992962,3.68e-05,5281842,234376.099502634,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"356",20,0,0,0,1990,1.17245189956892,0.172571034482759,0.0588235294117647,1.16347953776803,0.574657271582572,0.0285520296163129,0.0687729815066873,0.657385302625223,3.68e-05,5281842,234376.375890478,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"357",20,0,0,0,1990,1.19637183792904,0.172571034482759,0.0588235294117647,1.17523904840368,0.590975725654649,0.0318958082691095,0.0701670189764179,0.686138608870025,3.68e-05,5281842,309377.095472493,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"358",20,0,0,0,1990,1.19486195956828,0.172571034482759,0.0588235294117647,1.17940994642863,0.593245224332674,0.0316821046773045,0.0700802312291523,0.682808379224172,3.67999999999999e-05,5281842,309376.580742359,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"359",20,0,0,0,1990,1.19646276899012,0.172571034482759,0.0588235294117647,1.17650056254572,0.58871267273137,0.031611538044188,0.0701742368327804,0.681438588624845,3.68000000000001e-05,5281842,309373.947028972,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"360",20,0,0,0,1990,1.19267506029786,0.172571034482759,0.0588235294117647,1.17735201491246,0.598692129506849,0.0328520137837267,0.0699476531634875,0.693908243807541,3.67999999999999e-05,5281842,309377.354942198,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"361",20,0,0,0,1990,1.16328040517546,0.172571034482759,0.0588235294117647,1.13451137123743,0.580592611982446,0.0255188427787749,0.0682465351244053,0.6162955376511,3.68e-05,5281842,159375.768068868,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"362",20,0,0,0,1990,1.15947756908155,0.172571034482759,0.0588235294117647,1.1369755533142,0.577266239778131,0.0261130168831088,0.0680214395252205,0.622534906701263,3.68e-05,5281842,159375.659120941,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"363",20,0,0,0,1990,1.162552660542,0.172571034482759,0.0588235294117647,1.13391107399418,0.580619002991581,0.0257539767181224,0.0682020343396957,0.621094826312613,3.68e-05,5281842,159375.692279925,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"364",20,0,0,0,1990,1.16261602395116,0.172571034482759,0.0588235294117647,1.14511325637195,0.579634620529742,0.0259723055786415,0.0682063683965242,0.622748291014978,3.68e-05,5281842,159375.635420791,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"365",20,0,0,0,1990,1.1710376290698,0.172571034482759,0.0588235294117647,1.15840317179013,0.577368520290101,0.0286522338237772,0.068690139673585,0.655370315026138,3.68e-05,5281842,215627.782936153,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"366",20,0,0,0,1990,1.17050556743235,0.172571034482759,0.0588235294117647,1.16071944880362,0.567688059196151,0.027622827558557,0.0686625069072867,0.646221677139257,3.68000000000001e-05,5281842,215626.945198275,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"367",20,0,0,0,1990,1.16509201871069,0.172571034482759,0.0588235294117647,1.14688848232875,0.600330125936276,0.0334905260659247,0.068322940160118,0.702671825397102,3.68000000000001e-05,5281842,215626.079778274,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"368",20,0,0,0,1990,1.19224364735075,0.172571034482759,0.0588235294117647,1.17465864521035,0.589582217488884,0.0305629395100433,0.0699286248448463,0.675715360390361,3.68000000000001e-05,5281842,290624.972945755,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"369",20,0,0,0,1990,1.19429644888532,0.172571034482759,0.0588235294117647,1.17193368648082,0.586877212162592,0.0309637229997312,0.0700480320849283,0.677473195595617,3.68e-05,5281842,290624.658429602,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"370",20,0,0,0,1990,1.19171738304424,0.172571034482759,0.0588235294117647,1.17379778668082,0.580866110521267,0.0306949137464831,0.0698980008774679,0.674743331564289,3.68e-05,5281842,290624.632841333,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"371",20,0,0,0,1990,1.19232770253863,0.172571034482759,0.0588235294117647,1.17130425124525,0.584572981882934,0.0305265666799979,0.0699324278358731,0.677614968629593,3.68000000000001e-05,5281842,290624.525222926,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"372",20,0,0,0,1990,1.19086300212469,0.172571034482759,0.0588235294117647,1.17333480342085,0.58752147549047,0.0311569043960529,0.0698456805843382,0.680638984761392,3.68e-05,5281842,290628.275427031,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"373",20,0,0,0,1990,1.15709423688468,0.172571034482759,0.0588235294117647,1.129000132737,0.587055775340042,0.0252113361176855,0.0678872585330179,0.604616891409247,3.68e-05,5281842,140625.90176778,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
